Id,SalePrice
2735,143582.07143261877
2736,128151.72788099712
2737,108451.61798080895
2738,126501.57061445818
2739,162525.2094884885
2740,147240.1278066401
2741,149105.6002778128
2742,175642.79574710387
2743,160985.5451963453
2744,158482.61211016297
2745,142940.21193119825
2746,121246.27106491558
2747,160806.51165376988
2748,116982.09459170105
2749,129267.60807871737
2750,115235.63675168168
2751,127202.53244536964
2752,215180.09175811673
2753,138613.56115546182
2754,227149.48531329946
2755,140232.55319771043
2756,79634.4444205258
2757,62795.20267672965
2758,108731.88732953335
2759,162072.34033154207
2760,136095.6307202126
2761,147299.53704959014
2762,130474.10519633093
2763,195623.2758789074
2764,178139.18984300422
2765,274693.23283790436
2766,138766.02149173012
2767,63799.65041942836
2768,108759.11687052553
2769,123749.88515506312
2770,158839.3164470708
2771,100856.91504824243
2772,119606.25201792666
2773,181881.99960243772
2774,157860.46244609775
2775,132559.51389420312
2776,157515.24622910505
2777,169567.34463268565
2778,135246.22860405804
2779,136155.41551939189
2780,91819.72572333086
2781,83722.46889333636
2782,92181.96418829076
2783,96002.50242494361
2784,128245.55230448279
2785,140643.793608041
2786,68608.62305145443
2787,143786.58145501488
2788,64580.6152693762
2789,181273.59101431922
2790,94331.15437966352
2791,110532.83310046385
2792,88670.89170129423
2793,172535.8963624197
2794,87818.64819936373
2795,128056.27798173216
2796,75869.39461794065
2797,226747.74818970752
2798,120076.38558440492
2799,143344.9137077037
2800,59050.42310714268
2801,106224.84589143039
2802,139273.89305704623
2803,167517.49961779756
2804,133559.88857391954
2805,114869.61158092448
2806,74957.43520318298
2807,159818.1586893776
2808,161291.85372624104
2809,125402.94437429938
2810,116627.93075223512
2811,180077.99711489817
2812,170588.74583090981
2813,157301.90879932838
2814,147753.04099065065
2815,115587.37091941037
2816,239187.71909358026
2817,162722.19559990417
2818,142292.62736006093
2819,185469.94054622122
2820,130933.42011683481
2821,117721.75743615511
2822,194417.94266535388
2823,306754.4653806123
2824,184987.9261807768
2825,170187.17213665124
2826,140355.65902259666
2827,137771.80572371965
2828,239888.88278350374
2829,243199.14929396834
2830,232062.54505669547
2831,189022.2240389638
2832,243253.89213158214
2833,294888.42985301674
2834,225522.7253187145
2835,223313.2178050581
2836,215863.14241392887
2837,154366.31533313985
2838,133275.7660947299
2839,182705.31070841744
2840,187943.41847570264
2841,209975.6332973045
2842,230602.73567405948
2843,158834.33993527025
2844,177795.48344735045
2845,113479.77115166723
2846,213909.70517734636
2847,194427.2732724041
2848,218476.38598678506
2849,206711.8901427493
2850,286126.66750570526
2851,225505.5849986095
2852,236255.29379853175
2853,232856.6278076144
2854,157811.24075200222
2855,211314.65265077178
2856,205244.98191059334
2857,200944.05850107793
2858,212665.61016063415
2859,95648.14139521716
2860,139743.39022224734
2861,120550.6999703534
2862,221776.22381444648
2863,128660.17354545882
2864,265906.1437545805
2865,133366.96919310943
2866,167073.51862157532
2867,99272.38005577121
2868,106938.06675454823
2869,99979.86896487209
2870,100247.71134295862
2871,63457.28652126645
2872,15870.92183609202
2873,88220.43471562397
2874,175877.75326496968
2875,118924.9821055202
2876,190556.0742117532
2877,138197.81189460808
2878,145305.2057272842
2879,135888.62362373504
2880,108063.3449981194
2881,111122.57306735427
2882,165884.94038994506
2883,199748.75609003892
2884,196246.30716262304
2885,170879.3608055783
2886,237069.31148174708
2887,100076.48015731352
2888,148533.54462968162
2889,44261.33826183353
2890,78236.34540668083
2891,149617.83120147523
2892,50845.65962686844
2893,91655.73609487666
2894,31799.94934139133
2895,308741.55510943907
2896,267418.7751987836
2897,222885.47775210184
2898,149773.51930260728
2899,229382.46076335956
2900,163101.29449901765
2901,231244.0820961371
2902,203961.38637639047
2903,327179.2240914259
2904,352211.33112792973
2905,86749.46502961742
2906,205997.46419742727
2907,102823.41154623253
2908,119008.15976704122
2909,142847.37798763718
2910,81975.31890431629
2911,54631.09354232217
2912,155669.84327073768
2913,55628.672456012806
2914,68419.73466279986
2915,81525.93554352666
2916,57130.09236611589
2917,162431.44390696508
2918,125449.70365740638
2919,243496.48307007295
